[u'red', u'isolate add red here']
[u'front 11', u's loop number 9 select call adj front loop number 2 select call adj front']
[u'select bot of this', u'select call adj bot this']
[u'select top', u'select call adj top']
[u'right 1', u'isolate loop number 1 select call adj right']
[u'green left 8', u'isolate loop number 8 s add green here select call adj left']
[u'back', u'isolate select call adj back']
[u'repeat 7 add black left', u'loop number 7 add black left']
[u'add blue', u'add blue here']
[u'select top', u'select call adj top']
[u'go right 1 ; add green', u'isolate s select call adj right add green here']
[u'add red ; select back ; select bot', u's s add red here select call adj back select call adj bot']
[u'select bot 3 ; select back', u'isolate s s isolate s select call adj bot select call adj bot isolate select call adj bot select call adj back']
[u'repeat 9 [ select right ] ', u'loop number 9 select call adj right']
[u'select left', u'select call adj left']
[u'add yellow plane height 1 width 2 length 3', u'isolate loop number 3 s loop number 2 add yellow back select call adj left']
[u'select right 6', u'isolate loop number 6 select call adj right']
[u'add white', u'add white here']
[u'select front', u'select call adj front']
[u'black', u'isolate add black here']
[u'select right ; add blue', u's select call adj right add blue here']
[u'select left of this ; select top of this', u's select call adj left this select call adj top this']
[u'add white', u'add white here']
[u'column pink 2', u'blk loop number 2 s add pink here loop number 1 select call adj top']
[u'add blue', u'add blue here']
[u'select back', u'select call adj back']
[u'add white', u'add white here']
[u'add blue plate 5 x 5', u'blk loop number 5 s s loop number 5 s add blue here select call adj back loop number 5 select call adj front select call adj left']
[u'left1', u'isolate select call adj left']
[u'add black left', u'add black left']
[u'add black ; add black right 7', u'isolate s add black here s isolate s isolate s add black right add black right add black right add black right add black right add black right add black right']
[u'right', u'isolate select call adj right']
[u'column black 10', u'isolate loop number 10 s add black here loop number 1 select call adj top']
[u'repeat 10 select right ; select right', u's loop number 10 select call adj right select call adj right']
[u'select left of this', u'select call adj left this']
[u'select right', u'select call adj right']
[u'column green 3', u'blk loop number 3 s add green here loop number 1 select call adj top']
[u'repeat 5 [ select right of this ] ', u'loop number 5 select call adj right this']
[u'select top of this ', u'select call adj top this']
[u'add red top', u'add red top']
[u'up 1', u'isolate loop number 1 select call adj top']
[u'red right', u'isolate s add red here loop number 1 select call adj right this']
[u'add row black right 6', u'loop number 6 s add black here select call adj back']
[u'right', u'isolate select call adj right']
[u'repeat 5 [ add black right ] ', u'loop number 5 add black right']
[u'select back of this 5', u'isolate s select call adj back this select call adj back this select call adj back this select call adj back this select call adj back this']
[u'add black right', u'add black right']
[u'add blk', u'isolate add black here']
[u'add brown', u'add brown here']
[u'move left', u'move left']
[u'move up', u'isolate select call adj top']
[u'select top of this', u'select call adj top this']
[u'select front of this', u'select call adj front this']
[u'add blue plate 4 x 10', u'blk loop number 10 s s loop number 4 s add blue here select call adj back loop number 4 select call adj front select call adj left']
[u'add orange', u'add orange here']
[u'right', u'isolate select call adj right']
[u'repeat 5 add red left', u'loop number 5 add red left']
[u'select bot ; add blue', u'isolate s select call adj bot add blue here']
[u'down', u'isolate select call adj bot']
[u'add blue ; select right ; add blue ; select front ; add blue ; select left ; add blue', u's s s s s s add blue here select call adj right add blue here select call adj front add blue here select call adj left add blue here']
[u'repeat 2 [ add white ; select right 1 ] ', u'isolate loop number 2 s add white here loop number 1 select call adj right this']
[u'add blue left', u'add blue left']
[u'black left', u'isolate s add black here loop number 1 select call adj left this']
[u'add white plate 6 x 6', u'blk loop number 6 s s loop number 6 s add white here select call adj back loop number 6 select call adj front select call adj left']
[u'add green column 10', u'blk loop number 10 s add green here select call adj top']
[u'add orange plate 10 x 4', u'blk loop number 4 s s loop number 10 s add orange here select call adj back loop number 10 select call adj front select call adj left']
[u'add white right', u'add white right']
[u'front', u'isolate select call adj front']
[u'add black bot ', u'add black bot']
[u'add orange row 5', u'blk loop number 5 s add orange here select call adj left']
[u'green', u'isolate add green here']
[u'move down', u'isolate select call adj bot this']
[u'go down 2', u'isolate s select call adj bot this select call adj bot this']
[u'select top', u'select call adj top']
[u'add yellow back 7', u'isolate s isolate s isolate s add yellow back add yellow back add yellow back add yellow back add yellow back add yellow back add yellow back']
[u'black', u'isolate add black here']
[u'add green col', u'isolate s s s add green here select call adj back this add green here select call adj back this']
[u'add blue', u'add blue here']
[u'black down', u'isolate s add black here loop number 1 select call adj bot this']
[u'go left 4 ; go down 2 ; remove', u'blk s s s isolate s isolate s select call adj left select call adj left isolate select call adj left isolate select call adj left s select call adj bot this select call adj bot this remove']
[u'add pink', u'add pink here']
[u'add row brn left 3', u'isolate loop number 3 s add brown here select call adj left']
[u'add blue', u'add blue here']
[u'add white', u'add white here']
[u'select right of this', u'select call adj right this']
[u'{ vs 2 white } ; front ; { vs 2 red }', u'isolate s s blk loop number 2 s add white here select call adj top select call adj front blk loop number 2 s add red here select call adj top']
[u'black', u'isolate add black here']
[u'column blue 3', u'blk loop number 3 s add blue here loop number 1 select call adj top']
[u'repeat 10 add yellow left ; select front ; repeat 10 add yellow left', u'isolate s s loop number 10 add yellow left select call adj front loop number 10 add yellow left']
[u'select right ; add black tower 4', u's select call adj right s s s s s s s add black here select call adj top add black here select call adj top add black here select call adj top add black here loop number 3 select call adj bot']
[u'select back of this', u'select call adj back this']
[u'l blue', u'isolate s isolate select call adj left add blue here']
[u'head width', u'isolate s add black here loop number 4 add black right']
[u'select top ; select back ; open red 3 x 3 square', u'isolate s s select call adj top select call adj back s s s s s add red here loop number 2 s select call adj right add red here loop number 2 s select call adj front add red here loop number 2 s select call adj left add red here select call adj back add red here']
[u'te x ture floor ariel slaba front', u'isolate s s s s s s s s s s add blue here select call adj front add white here select call adj front add green here select call adj front add blue here select call adj front add white here select call adj front add white here']
[u'add black', u'add black here']
[u'yellow', u'isolate add yellow here']
[u'add black right', u'add black right']
[u'select front of this', u'select call adj front this']
[u'short yellow line', u'isolate loop number 5 s add yellow here select call adj right']
[u'repeat 8 [ add blue front ] ', u'loop number 8 add blue front']
[u'select origin', u'select call origin']
[u'r blue', u'isolate s isolate select call adj right add blue here']
[u'right', u'isolate select call adj right']
[u'add yellow', u'add yellow here']
[u'bot 8 ; pink', u'isolate s loop number 8 select call adj bot add pink here']
[u'add white column 5', u'blk loop number 5 s add white here select call adj top']
[u'f brown', u'isolate s isolate select call adj front add brown here']
[u'repeat 7 [ left ] ; repeat 3 [ top ] ; back', u'isolate s s loop number 7 select call adj left loop number 3 select call adj top select call adj back']
[u'add yellow left', u'add yellow left']
[u'repeat 10 [ add black ; select right of this ] ', u'loop number 10 s add black here select call adj right this']
[u'b orange', u'isolate s isolate select call adj back add orange here']
[u'top', u'isolate select call adj top']
[u'select back of this', u'select call adj back this']
[u'brown', u'isolate add brown here']
[u'select front ; repeat 2 [ add red ; select right ] ', u's select call adj front loop number 2 s add red here select call adj right']
[u'select top ; select right ; add black', u's s select call adj top select call adj right add black here']
[u'repeat 4 [ select back of this ] ', u'loop number 4 select call adj back this']
[u'repeat 2 [ repeat 5 [ top ] ] ; repeat 2 [ repeat 5 [ left ] ] ; right ; front', u'isolate s s s loop number 2 loop number 5 select call adj top loop number 2 loop number 5 select call adj left select call adj right select call adj front']
[u'add white', u'add white here']
[u'remove ; left 1', u'isolate s remove loop number 1 select call adj left']
[u'add brown', u'add brown here']
[u'add white left', u'add white left']
[u'top', u'isolate select call adj top']
[u'add red left', u'add red left']
[u'select back', u'select call adj back']
[u'select front of this 6', u'isolate loop number 6 select call adj front this']
[u'add orange', u'add orange here']
[u'select right ; add black', u's select call adj right add black here']
[u'right 8', u'isolate loop number 8 select call adj right']
[u'add pink', u'add pink here']
[u'add white', u'add white here']
[u'u white', u'isolate s select call adj top add white here']
[u'add vertical black line size 9', u'blk loop number 9 s add black here select call adj back this']
[u'add brown column 3', u'blk loop number 3 s add brown here select call adj top']
[u'add red', u'add red here']
[u'add white front', u'add white front']
[u'add blue', u'add blue here']
[u'add yellow plane height 1 width 3 length 3', u'isolate loop number 3 s loop number 3 add yellow back select call adj left']
[u'select front', u'select call adj front']
[u'column pink 3', u'isolate loop number 3 s add pink here loop number 1 select call adj top']
[u'add black left 10', u'isolate s isolate s add black left add black left add black left add black left add black left s add black left add black left add black left add black left add black left']
[u'select bot of this ', u'select call adj bot this']
[u'select right', u'select call adj right']
[u'move down', u'isolate select call adj bot this']
[u'select top of this', u'select call adj top this']
[u'repeat 6 [ front 1 ; add pink ] ', u'isolate loop number 6 s loop number 1 select call adj front add pink here']
[u'add white right', u'add white right']
[u'column blue three', u'blk loop number 3 s add blue here loop number 1 select call adj top']
[u'right ; top ; front ; remove ; bot ; remove ; bot ; remove', u's s s s s s s select call adj right select call adj top select call adj front remove select call adj bot remove select call adj bot remove']
[u'move right', u'move right']
[u'add blue', u'add blue here']
[u'top', u'isolate select call adj top']
[u'top', u'isolate select call adj top']
[u'move down 4', u'isolate loop number 4 select call adj bot']
[u'{ repeat 2 [ back ; add orange ] }', u'blk loop number 2 s select call adj back add orange here']
[u'add red', u'add red here']
[u'select top', u'select call adj top']
[u'select left of this', u'select call adj left this']
[u'add black ; add black left 12', u'isolate s add black here s isolate s isolate s add black left add black left add black left add black left add black left s add black left add black left add black left add black left add black left add black left add black left']
[u'add brown wall', u'isolate loop number 4 s s s s add brown here select call adj top this add brown here select call adj bot select call adj right this']
[u'left', u'isolate select call adj left']
[u'orange left 2', u'isolate loop number 2 s add orange here select call adj left']
[u'select left of this', u'select call adj left this']
[u'r white', u'isolate s isolate select call adj right add white here']
[u'add yellow plate 3 x 3', u'blk loop number 3 s s loop number 3 s add yellow here select call adj back loop number 3 select call adj front select call adj left']
[u'move up ', u'isolate select call adj top']
[u'select has color red', u'select color red']
[u'add white ; select back of this ; repeat 3 [ add brown ; select back of this ] ; repeat 8 [ add white ; select back of this ] ; add white ; select top of this', u's s s s s add white here select call adj back this loop number 3 s add brown here select call adj back this loop number 8 s add white here select call adj back this add white here select call adj top this']
[u'skip remove right 12', u'loop number 2 loop number 6 s s select call adj right select call adj right remove']
[u'add red left 2', u'isolate loop number 2 s select call adj left add red here']
[u'repeat 10 select front', u'loop number 10 select call adj front']
[u'add orange', u'add orange here']
[u'add red plate 3 x 3', u'blk loop number 3 s s loop number 3 s add red here select call adj back loop number 3 select call adj front select call adj left']
[u'select left', u'select call adj left']
[u'front ', u'select call adj front']
[u'add brown front 3', u'isolate loop number 3 s select call adj front add brown here']
[u'b blue', u'isolate s isolate select call adj back add blue here']
[u'right', u'isolate select call adj right']
[u'right ; front', u'isolate s select call adj right select call adj front']
[u'front 6', u'loop number 6 select call adj front']
[u'white left', u'isolate s add white here loop number 1 select call adj left this']
[u'add white', u'add white here']
[u'select back 6', u'isolate loop number 6 select call adj back']
[u'bot 1 ; right 1', u'isolate s loop number 1 select call adj bot loop number 1 select call adj right']
[u'w ; > ; w ; > ; c ; > ; w ; > ; g ; > ; w', u'isolate s s s s s s s s s s add white here select call adj right add white here select call adj right add blue here select call adj right add white here select call adj right add green here select call adj right add white here']
[u'{ repeat 9 [ { repeat 4 [ add white ; select top ] } ; select back ] }', u'blk loop number 9 s blk loop number 4 s add white here select call adj top select call adj back']
[u'add orange right', u'add orange right']
[u'select left 6 ; select front', u'isolate s s loop number 6 select call adj left this loop number 1 select call adj back this select call adj front']
[u'move down', u'isolate select call adj bot this']
[u'isolate [ repeat 3 [ add white left ] ] ', u'isolate loop number 3 add white left']
[u'add green right', u'add green right']
[u'right', u'isolate select call adj right']
[u'column red 3', u'blk loop number 3 s add red here loop number 1 select call adj top']
[u'right', u'isolate select call adj right']
[u'black left', u'isolate s add black here loop number 1 select call adj left this']
[u'remove blue', u'blk remove']
[u'down 7', u'isolate loop number 7 select call adj bot']
[u'select back', u'select call adj back']
[u'up 1', u'isolate loop number 1 select call adj top']
[u'return { { back ; repeat 2 [ { repeat 5 [ c ; < ] } ; up ] } ; up ; w ; < ; w ; < ; c ; < ; w ; < ; w }', u'blkr s s s s s s s s s s blk s select call adj back loop number 2 s blk loop number 5 s add blue here select call adj left select call adj top select call adj top add white here select call adj left add white here select call adj left add blue here select call adj left add white here select call adj left add white here']
[u'add green right', u'add green right']
[u'select top', u'isolate select call adj top']
[u'select top', u'select call adj top']
[u'd blue', u'isolate s select call adj bot this add blue here']
[u'u black', u'isolate s select call adj top add black here']
[u'r black', u'isolate s isolate select call adj right add black here']
[u'add green', u'add green here']
[u'add blue wall', u'isolate loop number 4 s s s s add blue here select call adj top this add blue here select call adj bot select call adj right this']
[u'add yellow plane ( 1 , 1 , 6 ) ', u'blk loop number 6 s loop number 1 add yellow back select call adj left']
[u'select top', u'select call adj top']
[u'select very front ; select very bot', u's select call veryx front select call veryx bot']
[u'add blk', u'isolate add black here']
[u'add orange back', u'add orange back']
[u'front 7 ; up 3 ; right 1 ; select has height 10 and has color white', u's s s s isolate s select call adj front select call adj front select call adj front select call adj front select call adj front isolate s select call adj front select call adj front s isolate s select call adj top select call adj top isolate select call adj top loop number 1 select call adj right select and height number 10 color white']
[u'add black', u'add black here']
[u'select top of this', u'select call adj top this']
[u'black', u'isolate add black here']
[u'add red back 3', u'blk loop number 3 s select call adj back add red here']
[u'repeat 3 [ select left ; add white ] ', u'loop number 3 s select call adj left add white here']
[u'add tower brown 2', u'isolate s loop number 2 s add brown here select call adj top loop number 2 select call adj bot']
[u'add green plate 6 x 6', u'blk loop number 6 s s loop number 6 s add green here select call adj back loop number 6 select call adj front select call adj left']
[u'add brown col', u'isolate s s s add brown here select call adj back this add brown here select call adj back this']
[u'select none', u'select nothing']
